ID;Код маркетинговой комплектации (6 или 10 знаков XXXXXX или XXXXXX_XXX) ;Код цвета кузова;Цвет салона - в настоящий момент не используется;"Статус - 1 из 4-х вариантов статуса: ""В пути"", ""В наличии"", ""На центральном складе"", ""В производстве"" (регистр имеет значение).";Дополнительные опции - установленные дилером (коврики, сигнализация) - выводятся на карточку/ам - в список. ;VIN;Цена;Специальная цена ;Флаг «Акция» - в настоящий момент не используется;Код дилерского центра (RUSV0000);Год выпуска;Полный путь к изображению;Описание (произвольный текстовый коментарий) 
I19376;7P62P8;0Q0Q;Черный Titanium- Tobacco / Черный Titanium / Черный Titanium / Бежевый St.Tropez;В пути;9P3/E19/FC1/PT5/S8U/W20/WB3;WVGZZZ7PZJD005043;3859000;;;RUSV00157;2017;;
I40435;7P6218;0Q0Q;Черный Titanium- Tobacco / Черный Titanium / Черный Titanium / Бежевый St.Tropez;В пути;E19/FC1/PT5/S8U/W35/9G1/WB3;WVGZZZ7PZJD003317;3629000;;;RUSV00157;2017;;
I41880;7P6218;2T2T;Черный Titanium / Черный Titanium / Черный Titanium / Бежевый St. Tropez;В наличии;3S1/5RV/7K3/9G1/FC1/KA2/PAV/PNK/PTD/PW3/PXX/VW5/W10/W24/W35/W4F/WB2/WDF/WH3/WLB;WVGZZZ7PZHD046228;3638000;;;RUSV00157;2017;;
I54245;7P6218;9Q9Q;Черный Titanium / Черный Titanium / Черный Titanium / Бежевый St. Tropez;В производстве;1XX/7X2/E17/R3B/W4P/3Y4/9G1/WDF;;3251000;;;RUSV00157;2017;;
I31346;AV32Q6;0Q0Q;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/7X2/KN0/WFP;;1224000;;;RUSV00157;2017;;
I40438;AV32Q6;4K4K;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/7X2/KN0/WFP;;1249500;;;RUSV00157;2018;;
I40936;AV32K7;4K4K;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/7X2/KN0/WFP;;1279500;;;RUSV00157;2018;;
I40937;AV32K7;0Q0Q;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/7X2/KN0/WFP;;1254000;;;RUSV00157;2018;;
I40938;AV32Q6;4K4K;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/7X2/KN0/WFP;;1249500;;;RUSV00157;2018;;
I40941;AV32Q6;2R2R;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/7X2/KN0/WFP;;1249500;;;RUSV00157;2018;;
I40942;AV32Q6;7H7H;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/7X2/KN0/WFP;;1249500;;;RUSV00157;2018;;
I47545;AV32Q6;0Q0Q;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/7X2/KN0/WFP;;1224000;;;RUSV00157;2018;;
I48094;AV32Q6;0Q0Q;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/7X2/KN0/WFP;;1224000;;;RUSV00157;2018;;
I60880;3G23JZ;0Q0Q;Черный/Черный/Черный/Бежевый;В производстве;1G3/FC1/PGX/PSW/WV7/ZEA/4E7/9WT/PTT;;1961540;;;RUSV00157;2017;;
I33904;BT14Q0;0Q0Q;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В наличии;S92/ZEB/9WT/W04/WL5/WPA;XW8ZZZ5NZJG206405;2205800;;;RUSV00157;2017;;
I40930;BT13N3;0Q0Q;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/ER1/P12/WK2;;1794800;;;RUSV00157;2017;;
I47613;BT13Q0;0Q0Q;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/6XP/ER1/P02/WK2;XW8ZZZ5NZJG209967;1994800;;;RUSV00157;2017;;
I47614;BT13Q0;7H7H;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/6XP/ER1/P02/WK2;;2012700;;;RUSV00157;2017;;
I47615;BT13Q0;K5K5;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В наличии;S92/6XP/ER1/P02/WK2;XW8ZZZ5NZJG209018;2012700;;;RUSV00157;2017;;
I47616;BT13Q0;0N0N;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В наличии;S92/6XP/ER1/P02/WK2;XW8ZZZ5NZJG207600;2012700;;;RUSV00157;2017;;
I48220;BT13N3;7H7H;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/ER1/P02/WK2;;1812700;;;RUSV00157;2017;;
I48221;BT13N3;0Q0Q;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/ER1/P02/WK2;;1794800;;;RUSV00157;2017;;
I49236;BT13Q0;K5K5;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/ER1/P02/WK2;;2012700;;;RUSV00157;2017;;
I49332;BT14W0;0Q0Q;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/ZEB/6XP/9WT/PAD/PAG/PCA/W04/WHA/WK2/WPA;;2288600;;;RUSV00157;2017;;
I51174;BT12H2;0N0N;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/ER1/P02;;1441800;;;RUSV00157;2017;;
I52160;BT13N6;8E8E;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В наличии;S92/ER1/P02/WK2;XW8ZZZ5NZJG209751;1712700;;;RUSV00157;2017;;
I55426;BT14Q0;0N0N;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/ZEB/9WT/PJF/W04/WL5/WPA;;2267200;;;RUSV00157;2017;;
I55427;BT14Q0;8E8E;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/ZEB/9WT/PJF/W04/WL5/WPA;;2267200;;;RUSV00157;2017;;
I55428;BT14Q0;K5K5;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/ZEB/9WT/PJF/W04/WL5/WPA;;2267200;;;RUSV00157;2017;;
I61317;BT13Q0;4Q4Q;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/ER1/P12/WK2;;2012700;;;RUSV00157;2017;;
I62151;BT14N6;4Q4Q;Чёрный Titanium - Чёрный / Чёрный / Чёрный / Серый;В производстве;S92/UQ2/ZEB/6XP/9WT/W04/WK2;;1863100;;;RUSV00157;2017;;
I18827;6142Q3;3J3J;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/WFP;;795880;;;RUSV00157;2017;;
I18832;6142Q3;3J3J;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/WFP;;795880;;;RUSV00157;2017;;
I31609;6143Q4;K5K5;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PA1/W92;XW8ZZZ61ZJG013966;760480;;;RUSV00157;2017;;
I37302;6143Q4;0Q0Q;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PA1/W92;XW8ZZZ61ZJG016074;744490;;;RUSV00157;2017;;
I37304;6143Q4;0Q0Q;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;744490;;;RUSV00157;2017;;
I37305;6143Q4;0Q0Q;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;744490;;;RUSV00157;2017;;
