Коммисионный_номер	Код_модели	Модель	Код_цвета	Код_цвета_салона	Модельный_год	Статус	Комплектация_автомобиля	VIN	Дилер_получатель	Цена_клиент
Y02053-2016	2ED2K5	Crafter 50 Kasten, ср. база, 2.0 biTDI (120кВт), ручн.-6	9135	AR	2016	11	6XD 9M5 RV1 UF3 UG1 WG5 ZR9 2C5 3SH 4UE 6N2 ZG3 ZK8	WV1ZZZ2EZG6057357	RUSN00124	0.0
Y02055-2016	2ED2K5	Crafter 50 Kasten, ср. база, 2.0 biTDI (120кВт), ручн.-6	9135	AR	2016	11	6XD 9M5 RV1 UF3 UG1 WG5 ZR9 2C5 3SH 4UE 6N2 ZG3 ZK8	WV1ZZZ2EZG6056869	RUSN00124	0.0
Y02057-2016	2ED2K5	Crafter 50 Kasten, ср. база, 2.0 biTDI (120кВт), ручн.-6	9135	AR	2016	12	6XD 9M5 RV1 UF3 UG1 WG5 ZR9 2C5 3SH 4UE 6N2 ZG3 ZK8	WV1ZZZ2EZG6057081	RUSN00124	0.0
N02825-2016	2EX2F5	Crafter 50 Kasten, сверхдл. база, 2.0 TDI (80кВт), ручн.-6	B4B4	AR	2016	12	6XD 9M5 RV1 UF3 UG1 WG5 ZR9 0P6 2B5 3SJ 5WB 6N2 6X0 9BE 9ND NN1 ZG4	WV1ZZZ2EZG6052922	RUSN00161	2570300.0
Y02022-2016	2EX2K5	Crafter 50 Kasten, сверхдл. база, 2.0 biTDI (120кВт), ручн.-6	B4B4	AR	2016	11	6XD 9M5 RV1 UF3 UG1 WG5 ZR9 0P6 2B5 3SJ 5WB 6N2 6X0 9BE 9ND NN1 ZG4	WV1ZZZ2EZG6061551	RUSN00124	0.0
N02138-2016	2FL2F5	Crafter 50 шасси SingleCab, дл. база, 2.0 TDI (80кВт), ручн.-6	B4B4	AR	2016	9	9M5 9ND RV1 UF3 UG1 WG5 ZR9 2C5 3SJ 6N3 7B6 7E6 8WB ZB1 ZK8 XW3	X9H373462GC000094	RUSN00000	0.0
Y02085-2016	2FL2F5	Crafter 50 шасси SingleCab, дл. база, 2.0 TDI (80кВт), ручн.-6	B4B4	AR	2016	9	9M5 9ND RV1 UF3 UG1 WG5 ZR9 2C5 3SJ 6N3 7B6 7E6 8WB ZB1 ZK8 XW2	WV1ZZZ2FZG7015231	RUSN00000	0.0
Y02087-2016	2FL2F5	Crafter 50 шасси SingleCab, дл. база, 2.0 TDI (80кВт), ручн.-6	B4B4	AR	2016	9	9M5 9ND RV1 UF3 UG1 WG5 ZR9 2C5 3SJ 6N3 7B6 7E6 8WB ZB1 ZK8 XW2	WV1ZZZ2FZG7015335	RUSN00000	0.0
Y02088-2016	2FL2F5	Crafter 50 шасси SingleCab, дл. база, 2.0 TDI (80кВт), ручн.-6	B4B4	AR	2016	9	9M5 9ND RV1 UF3 UG1 WG5 ZR9 2C5 3SJ 6N3 7B6 7E6 8WB ZB1 ZK8 XW2	WV1ZZZ2FZG7015336	RUSN00000	0.0
Y02089-2016	2FL2F5	Crafter 50 шасси SingleCab, дл. база, 2.0 TDI (80кВт), ручн.-6	B4B4	AR	2016	12	9M5 9ND RV1 UF3 UG1 WG5 ZR9 2C5 3SJ 6N3 7B6 7E6 8WB ZB1 ZK8 XW3	X9H373462GC000086	RUSN00161	0.0
Y02093-2016	2FL2F5	Crafter 50 шасси SingleCab, дл. база, 2.0 TDI (80кВт), ручн.-6	B4B4	AR	2016	9	9M5 9ND RV1 UF3 UG1 WG5 ZR9 2C5 3SJ 6N3 7B6 7E6 8WB ZB1 ZK8 XW3	X9H373462GC000089	RUSN00000	0.0
Y02084-2016	2FL2F5	Crafter 50 шасси SingleCab, дл. база, 2.0 TDI (80кВт), ручн.-6	B4B4	AR	2016	9	9M5 9ND RV1 UF3 UG1 WG5 ZR9 2C5 3SJ 6N3 7B6 7E6 8WB ZB1 ZK8 XW2	WV1ZZZ2FZG7015334	RUSN00000	0.0
Y01488-2015	SABK82	Caddy Comfortline 1.6 TDI (75кВт), ручн.-5	8E8E	DM	2016	12	1G2 2V5 4A3 4GX 7K1 7P4 7X1 8WH 9M5 9P1 9T1 UG1 WG5 6XE 9JC PL8 PM3 ZC6 ZSR	WV2ZZZ2KZGX018430	RUSN00101	0.0
N01527-2017	S6BA3A	Amarok Trendline 2.0 biTDI (132кВт), 4Motion, авт.-8 (Tiptronic)	H4H4	DM	2017	9	1Y4 6B4 8WH KH4 WG5 ZA5 ZAW ZB2 ZW1 OW3	WV1ZZZ2HZHH021847	RUSN00505	2502500.0
Y01654-2016	S6BA34	Amarok Trendline 2.0 biTDI (132кВт), 4Motion, ручн.-6	B4B4	DM	2017	12	0S2 1Y4 7X1 8WH KH4 WG5 ZA5 ZAW ZI4 ZW1	WV1ZZZ2HZHH006515	RUSN00101	2489200.0
